iso_a3,country,continent,year,normalization,topic,topic_productivity,source_tag
CAN,Canada,North America,2000,global,DH discipline,0.0008249154848824593,journal
NOR,Norway,Europe,2000,local,DH discipline,0.0009923862412974875,journal
DEU,Germany,Europe,2000,local,DH discipline,0.45729025351571256,journal
KOR,South Korea,Asia,2000,global,DH discipline,0.0011365283434089837,journal
NOR,Norway,Europe,2000,global,DH discipline,0.0009923862412974875,journal
DEU,Germany,Europe,2000,global,DH discipline,0.45729025351571256,journal
AUS,Australia,Oceania,2000,global,DH discipline,0.0012502855263272585,journal
USA,United States of America,North America,2000,global,DH discipline,0.0010310514100946248,journal
KOR,South Korea,Asia,2000,local,DH discipline,0.0011365283434089837,journal
ITA,Italy,Europe,2000,global,DH discipline,0.001442784031383081,journal
IND,India,Asia,2000,global,DH discipline,0.00120214221841273,journal
NLD,Netherlands,Europe,2000,global,DH discipline,0.0010252825464475194,journal
AUS,Australia,Oceania,2000,local,DH discipline,0.0012502855263272585,journal
GBR,United Kingdom,Europe,2000,global,DH discipline,0.0010782146519864148,journal
NZL,New Zealand,Oceania,2000,global,DH discipline,0.0012502855263272585,journal
AUT,Austria,Europe,2000,local,DH discipline,0.9564131647905243,journal
AUT,Austria,Europe,2000,global,DH discipline,0.9564131647905243,journal
USA,United States of America,North America,2000,local,DH discipline,0.0010310514100946248,journal
NZL,New Zealand,Oceania,2000,local,DH discipline,0.0012502855263272585,journal
IND,India,Asia,2000,local,DH discipline,0.00120214221841273,journal
PRT,Portugal,Europe,2000,global,DH discipline,0.9846240636245723,journal
NLD,Netherlands,Europe,2000,local,DH discipline,0.0010252825464475194,journal
CAN,Canada,North America,2000,local,DH discipline,0.0008249154848824593,journal
ESP,Spain,Europe,2000,local,DH discipline,0.0012901479212395137,journal
FRA,France,Europe,2000,global,DH discipline,0.0016452865060259394,journal
FRA,France,Europe,2000,local,DH discipline,0.0016452865060259394,journal
ITA,Italy,Europe,2000,local,DH discipline,0.001442784031383081,journal
ESP,Spain,Europe,2000,global,DH discipline,0.0012901479212395137,journal
PRT,Portugal,Europe,2000,local,DH discipline,0.9846240636245723,journal
GBR,United Kingdom,Europe,2000,local,DH discipline,0.0010782146519864148,journal
DEU,Germany,Europe,2001,local,DH discipline,0.413775090266784,journal
CAN,Canada,North America,2001,global,DH discipline,0.0008805275393675314,journal
USA,United States of America,North America,2001,local,DH discipline,0.13888944242848142,journal
ESP,Spain,Europe,2001,local,DH discipline,0.45930748207444466,journal
FIN,Finland,Europe,2001,local,DH discipline,0.0010250696392916662,journal
AUT,Austria,Europe,2001,global,DH discipline,0.0012758814146748476,journal
GBR,United Kingdom,Europe,2001,local,DH discipline,0.0010893803825866655,journal
NZL,New Zealand,Oceania,2001,local,DH discipline,0.000919438137796399,journal
NZL,New Zealand,Oceania,2001,global,DH discipline,0.000919438137796399,journal
KWT,Kuwait,Asia,2001,global,DH discipline,0.000563511807525843,journal
AUT,Austria,Europe,2001,local,DH discipline,0.0012758814146748476,journal
FRA,France,Europe,2001,global,DH discipline,0.035606267600587625,journal
GBR,United Kingdom,Europe,2001,global,DH discipline,0.0010893803825866655,journal
MEX,Mexico,North America,2001,local,DH discipline,0.0004845768917443153,journal
KWT,Kuwait,Asia,2001,local,DH discipline,0.000563511807525843,journal
FIN,Finland,Europe,2001,global,DH discipline,0.0010250696392916662,journal
NLD,Netherlands,Europe,2001,global,DH discipline,0.0010601907410730774,journal
KOR,South Korea,Asia,2001,local,DH discipline,0.0008448023086346922,journal
GRC,Greece,Europe,2001,global,DH discipline,0.0006742254742862928,journal
CAN,Canada,North America,2001,local,DH discipline,0.0008805275393675314,journal
JPN,Japan,Asia,2001,global,DH discipline,0.0006721660214596597,journal
GRC,Greece,Europe,2001,local,DH discipline,0.0006742254742862928,journal
USA,United States of America,North America,2001,global,DH discipline,0.13888944242848142,journal
JPN,Japan,Asia,2001,local,DH discipline,0.0006721660214596597,journal
NLD,Netherlands,Europe,2001,local,DH discipline,0.0010601907410730774,journal
ESP,Spain,Europe,2001,global,DH discipline,0.45930748207444466,journal
FRA,France,Europe,2001,local,DH discipline,0.035606267600587625,journal
DEU,Germany,Europe,2001,global,DH discipline,0.413775090266784,journal
MEX,Mexico,North America,2001,global,DH discipline,0.0004845768917443153,journal
KOR,South Korea,Asia,2001,global,DH discipline,0.0008448023086346922,journal
FRA,France,Europe,2002,local,DH discipline,0.037763274091049084,journal
ESP,Spain,Europe,2002,global,DH discipline,0.0004962986244752285,journal
FRA,France,Europe,2002,global,DH discipline,0.037763274091049084,journal
KOR,South Korea,Asia,2002,local,DH discipline,0.0006696315649409091,journal
KOR,South Korea,Asia,2002,global,DH discipline,0.0006696315649409091,journal
GBR,United Kingdom,Europe,2002,local,DH discipline,0.4030775622464765,journal
ESP,Spain,Europe,2002,local,DH discipline,0.0004962986244752285,journal
ITA,Italy,Europe,2002,local,DH discipline,0.0014208541790625452,journal
CAN,Canada,North America,2002,global,DH discipline,0.26794218383567814,journal
GBR,United Kingdom,Europe,2002,global,DH discipline,0.4030775622464765,journal
USA,United States of America,North America,2002,global,DH discipline,0.10836199754421615,journal
CAN,Canada,North America,2002,local,DH discipline,0.26794218383567814,journal
USA,United States of America,North America,2002,local,DH discipline,0.10836199754421615,journal
ITA,Italy,Europe,2002,global,DH discipline,0.0014208541790625452,journal
TUR,Turkey,Asia,2002,local,DH discipline,0.0007270344541951345,journal
TUR,Turkey,Asia,2002,global,DH discipline,0.0007270344541951345,journal
NLD,Netherlands,Europe,2003,global,DH discipline,0.0007785562549802873,journal
BGR,Bulgaria,Europe,2003,global,DH discipline,0.00297851827600644,journal
JPN,Japan,Asia,2003,local,DH discipline,0.000548461100454265,journal
FIN,Finland,Europe,2003,global,DH discipline,0.0006131386849179484,journal
USA,United States of America,North America,2003,global,DH discipline,0.0012592929503167283,journal
DEU,Germany,Europe,2003,global,DH discipline,0.0006582098269622019,journal
CAN,Canada,North America,2003,local,DH discipline,0.14161664800703913,journal
AUS,Australia,Oceania,2003,global,DH discipline,0.0007186001398428622,journal
DEU,Germany,Europe,2003,local,DH discipline,0.0006582098269622019,journal
BEL,Belgium,Europe,2003,global,DH discipline,0.0008686992079264441,journal
FIN,Finland,Europe,2003,local,DH discipline,0.0006131386849179484,journal
BGR,Bulgaria,Europe,2003,local,DH discipline,0.00297851827600644,journal
SWE,Sweden,Europe,2003,global,DH discipline,0.0011368567941815945,journal
BEL,Belgium,Europe,2003,local,DH discipline,0.0008686992079264441,journal
JPN,Japan,Asia,2003,global,DH discipline,0.000548461100454265,journal
CAN,Canada,North America,2003,global,DH discipline,0.14161664800703913,journal
USA,United States of America,North America,2003,local,DH discipline,0.0012592929503167283,journal
GBR,United Kingdom,Europe,2003,local,DH discipline,0.0009196093219241402,journal
SWE,Sweden,Europe,2003,local,DH discipline,0.0011368567941815945,journal
AUS,Australia,Oceania,2003,local,DH discipline,0.0007186001398428622,journal
GBR,United Kingdom,Europe,2003,global,DH discipline,0.0009196093219241402,journal
NLD,Netherlands,Europe,2003,local,DH discipline,0.0007785562549802873,journal
ISR,Israel,Asia,2004,local,DH discipline,0.000791272772930223,journal
FIN,Finland,Europe,2004,local,DH discipline,0.0005842768751437386,journal
ESP,Spain,Europe,2004,local,DH discipline,0.000584588575679482,journal
GRC,Greece,Europe,2004,global,DH discipline,0.0005585067105500905,journal
ISR,Israel,Asia,2004,global,DH discipline,0.000791272772930223,journal
CAN,Canada,North America,2004,global,DH discipline,0.22795454727635703,journal
GRC,Greece,Europe,2004,local,DH discipline,0.0005585067105500905,journal
JOR,Jordan,Asia,2004,global,DH discipline,0.0007531808979261921,journal
JOR,Jordan,Asia,2004,local,DH discipline,0.0007531808979261921,journal
NLD,Netherlands,Europe,2004,local,DH discipline,0.0010084476818882809,journal
ESP,Spain,Europe,2004,global,DH discipline,0.000584588575679482,journal
CAN,Canada,North America,2004,local,DH discipline,0.22795454727635703,journal
POL,Poland,Europe,2004,local,DH discipline,0.0007718449662396138,journal
DEU,Germany,Europe,2004,local,DH discipline,0.34650294527232334,journal
ROU,Romania,Europe,2004,local,DH discipline,0.0010248490305826382,journal
GBR,United Kingdom,Europe,2004,local,DH discipline,0.0008629054558997869,journal
NLD,Netherlands,Europe,2004,global,DH discipline,0.0010084476818882809,journal
GBR,United Kingdom,Europe,2004,global,DH discipline,0.0008629054558997869,journal
MYS,Malaysia,Asia,2004,local,DH discipline,0.0010418522967198145,journal
KOR,South Korea,Asia,2004,local,DH discipline,0.0013301461865917658,journal
USA,United States of America,North America,2004,global,DH discipline,0.04103839643470486,journal
MYS,Malaysia,Asia,2004,global,DH discipline,0.0010418522967198145,journal
DEU,Germany,Europe,2004,global,DH discipline,0.34650294527232334,journal
USA,United States of America,North America,2004,local,DH discipline,0.04103839643470486,journal
POL,Poland,Europe,2004,global,DH discipline,0.0007718449662396138,journal
FIN,Finland,Europe,2004,global,DH discipline,0.0005842768751437386,journal
KOR,South Korea,Asia,2004,global,DH discipline,0.0013301461865917658,journal
ROU,Romania,Europe,2004,global,DH discipline,0.0010248490305826382,journal
GRC,Greece,Europe,2005,local,DH discipline,0.0012257175386416067,journal
GBR,United Kingdom,Europe,2005,global,DH discipline,0.11173322167105741,journal
POL,Poland,Europe,2005,global,DH discipline,0.0007815275295740109,journal
BEL,Belgium,Europe,2005,local,DH discipline,0.0006514192756013123,journal
FRA,France,Europe,2005,global,DH discipline,0.06636382551516047,journal
ESP,Spain,Europe,2005,global,DH discipline,0.0005437737478165126,journal
ITA,Italy,Europe,2005,global,DH discipline,0.0006951280942954782,journal
CHE,Switzerland,Europe,2005,local,DH discipline,0.0007274441398194266,journal
ITA,Italy,Europe,2005,local,DH discipline,0.0006951280942954782,journal
SWE,Sweden,Europe,2005,global,DH discipline,0.0010785453430685976,journal
GBR,United Kingdom,Europe,2005,local,DH discipline,0.11173322167105741,journal
DEU,Germany,Europe,2005,local,DH discipline,0.017681575333809593,journal
GRC,Greece,Europe,2005,global,DH discipline,0.0012257175386416067,journal
DNK,Denmark,Europe,2005,local,DH discipline,0.0010785453430685976,journal
NLD,Netherlands,Europe,2005,global,DH discipline,0.19463496036608552,journal
BEL,Belgium,Europe,2005,global,DH discipline,0.0006514192756013123,journal
DEU,Germany,Europe,2005,global,DH discipline,0.017681575333809593,journal
NLD,Netherlands,Europe,2005,local,DH discipline,0.19463496036608552,journal
DNK,Denmark,Europe,2005,global,DH discipline,0.0010785453430685976,journal
POL,Poland,Europe,2005,local,DH discipline,0.0007815275295740109,journal
FRA,France,Europe,2005,local,DH discipline,0.06636382551516047,journal
SWE,Sweden,Europe,2005,local,DH discipline,0.0010785453430685976,journal
CHE,Switzerland,Europe,2005,global,DH discipline,0.0007274441398194266,journal
AUS,Australia,Oceania,2005,local,DH discipline,0.0008082911757877739,journal
CAN,Canada,North America,2005,local,DH discipline,0.21678211775830422,journal
NZL,New Zealand,Oceania,2005,local,DH discipline,0.0005353942837954027,journal
NOR,Norway,Europe,2005,global,DH discipline,0.0010785453430685974,journal
ESP,Spain,Europe,2005,local,DH discipline,0.0005437737478165126,journal
USA,United States of America,North America,2005,local,DH discipline,0.20694492207674656,journal
AUS,Australia,Oceania,2005,global,DH discipline,0.0008082911757877739,journal
JPN,Japan,Asia,2005,local,DH discipline,0.0007107105495337655,journal
NZL,New Zealand,Oceania,2005,global,DH discipline,0.0005353942837954027,journal
USA,United States of America,North America,2005,global,DH discipline,0.20694492207674656,journal
NOR,Norway,Europe,2005,local,DH discipline,0.0010785453430685974,journal
JPN,Japan,Asia,2005,global,DH discipline,0.0007107105495337655,journal
CAN,Canada,North America,2005,global,DH discipline,0.21678211775830422,journal
GBR,United Kingdom,Europe,2006,global,DH discipline,0.19783767104806352,journal
