year,normalization,topic,topic_productivity,source_tag
2000,None,DH discipline,2.4309826803316055,journal
2001,None,DH discipline,3.0333995389344643,journal
2002,None,DH discipline,3.1485220921361665,journal
2003,None,DH discipline,1.0119067748310044,journal
2004,None,DH discipline,2.912837793381186,journal
2005,None,DH discipline,5.401525678309068,journal
2006,None,DH discipline,2.1870025644554216,journal
2007,None,DH discipline,3.33675119211936,journal
2008,None,DH discipline,5.374974246386168,journal
2009,None,DH discipline,13.156433905317808,journal
2010,None,DH discipline,5.7575356254187815,journal
2011,None,DH discipline,10.901608872165005,journal
2012,None,DH discipline,9.23887860299111,journal
2013,None,DH discipline,18.83263506388806,journal
2014,None,DH discipline,10.950771839652834,journal
2015,None,DH discipline,23.437919184509695,journal
2016,None,DH discipline,25.495784299668813,journal
2017,None,DH discipline,19.04744533547514,journal
2018,None,DH discipline,19.7734600469677,journal
2019,None,DH discipline,24.55880792423975,journal
2020,None,DH discipline,11.849167652185699,journal
2000,absolute_year,DH discipline,0.07220740586698485,journal
2001,absolute_year,DH discipline,0.11332750476699976,journal
2002,absolute_year,DH discipline,0.16427071920303887,journal
2003,absolute_year,DH discipline,0.0386715964532228,journal
2004,absolute_year,DH discipline,0.11513192874329328,journal
2005,absolute_year,DH discipline,0.09953671366466865,journal
2006,absolute_year,DH discipline,0.06577451341813188,journal
2007,absolute_year,DH discipline,0.1064920587673545,journal
2008,absolute_year,DH discipline,0.098083470988875,journal
2009,absolute_year,DH discipline,0.12135962288864453,journal
2010,absolute_year,DH discipline,0.11253559914017917,journal
2011,absolute_year,DH discipline,0.1253744725106773,journal
2012,absolute_year,DH discipline,0.08733525064321253,journal
2013,absolute_year,DH discipline,0.1381113607671948,journal
2014,absolute_year,DH discipline,0.1135579514241164,journal
2015,absolute_year,DH discipline,0.17524301770798403,journal
2016,absolute_year,DH discipline,0.14879498340817657,journal
2017,absolute_year,DH discipline,0.10992131877572071,journal
2018,absolute_year,DH discipline,0.11104476946595061,journal
2019,absolute_year,DH discipline,0.12906199603972715,journal
2020,absolute_year,DH discipline,0.11581977829146169,journal
2000,None,Data preservation and  digital curation,2.6125282180340337,journal
2001,None,Data preservation and  digital curation,1.4780927861924282,journal
2002,None,Data preservation and  digital curation,1.2387775986668812,journal
2003,None,Data preservation and  digital curation,3.779073268708695,journal
2004,None,Data preservation and  digital curation,0.7573841900254289,journal
2005,None,Data preservation and  digital curation,5.614102252163381,journal
2006,None,Data preservation and  digital curation,3.7010527557334476,journal
2007,None,Data preservation and  digital curation,6.244867523899302,journal
2008,None,Data preservation and  digital curation,18.93643795870206,journal
2009,None,Data preservation and  digital curation,21.374861159213697,journal
2010,None,Data preservation and  digital curation,11.203497108115421,journal
2011,None,Data preservation and  digital curation,24.902682615171045,journal
2012,None,Data preservation and  digital curation,14.770951232909677,journal
2013,None,Data preservation and  digital curation,26.34382251411735,journal
2014,None,Data preservation and  digital curation,18.54519391003705,journal
2015,None,Data preservation and  digital curation,25.674460532359504,journal
2016,None,Data preservation and  digital curation,33.05772031186818,journal
2017,None,Data preservation and  digital curation,34.85124352066258,journal
2018,None,Data preservation and  digital curation,29.375823505081442,journal
2019,None,Data preservation and  digital curation,41.23416532805547,journal
2020,None,Data preservation and  digital curation,20.05102400529577,journal
2000,absolute_year,Data preservation and  digital curation,0.07759984754510947,journal
2001,absolute_year,Data preservation and  digital curation,0.05522139933209416,journal
2002,absolute_year,Data preservation and  digital curation,0.06463187524517497,journal
2003,absolute_year,Data preservation and  digital curation,0.14442318210496333,journal
2004,absolute_year,Data preservation and  digital curation,0.02993613403240176,journal
2005,absolute_year,Data preservation and  digital curation,0.1034539723844637,journal
2006,absolute_year,Data preservation and  digital curation,0.11130985765616629,journal
2007,absolute_year,Data preservation and  digital curation,0.19930428163780187,journal
2008,absolute_year,Data preservation and  digital curation,0.3455554348755744,journal
2009,absolute_year,Data preservation and  digital curation,0.1971693171757433,journal
