iso_a3,continent,country,year,Computational literary analysis,DH discipline,Data preservation,Digital scholarly editing,Games and interactivity in CH,NLP,Visual DH
CAN,North America,Canada,2000,0.08483299413070787,0.002231329861195192,0.5686565650741638,0.5091259789070167,0.21512820764480742,0.022719397265470294,0.0037021251304799035
ITA,Europe,Italy,2000,0.19619334963343257,0.0020450024311320114,0.004096128380988801,0.001139604316173686,0.0020165803241801194,0.030611949381979094,0.0034327125587991555
NZL,Oceania,New Zealand,2000,0.0002327827964610347,0.00032550829651859,0.0006519912593628935,0.0020928446790838178,0.00032098420871116414,0.040806808811312746,0.0005463936519208788
ESP,Europe,Spain,2000,0.0012034968106940012,0.0016828911659583269,0.04738020756916773,0.002849264035372402,0.0016595018112472515,0.19552851666945423,0.0028248784863864097
PRT,Europe,Portugal,2000,0.00019084991726517158,0.25634409067108754,0.0005345432922757801,0.00014871796327756436,0.00026316304528936803,0.0002149354477681491,0.0004479678858459564
USA,North America,United States of America,2000,0.43051468134343285,0.004056854974980651,0.3012885421052567,0.0022607355676766278,0.004000471821594918,0.1544151873779599,0.12610532088458745
NLD,Europe,Netherlands,2000,0.031708861906520246,0.0013346470238571023,0.002673291665436213,0.0007437495089909008,0.0013160982578481974,0.1796070183546823,0.002240321217918443
GBR,Europe,United Kingdom,2000,0.08924329626138397,0.004418020678719307,0.06870966405780539,0.16627213447483358,0.7723366473618645,0.23308167285631895,0.8556644520378015
DEU,Europe,Germany,2000,0.00027083152115918115,0.4762168636439393,0.0007585602104973211,0.3119947501750062,0.0003734495333593568,0.0003050107458293323,0.0006357027244749981
AUS,Oceania,Australia,2000,0.0002327827964610347,0.00032550829651859,0.0006519912593628935,0.0020928446790838178,0.00032098420871116414,0.040806808811312746,0.0005463936519208788
AUT,Europe,Austria,2000,0.0001973815907023337,0.24899946844126455,0.0005528376547890792,0.00015380772375593753,0.0002721694810587668,0.0013832777247755796,0.00046329914469791237
KOR,Asia,South Korea,2000,0.09182223584300417,0.0005917838581962902,0.0011853398067750778,0.00032977932830056673,0.000583558985038239,0.0004766154385233603,0.0009933602618236947
IND,Asia,India,2000,0.00022381923962606448,0.0003129743186888126,0.0006268859546789114,0.00017440898159970563,0.00030862443363529403,0.04138152361425499,0.0005253541383005526
FIN,Europe,Finland,2001,0.08009543736549624,0.0005610721358145999,0.0024680299676115305,0.0011985868931331236,0.0012078995230473137,0.025817882231180568,0.2702509466597008
CAN,North America,Canada,2001,0.00013280544369633897,0.00016065232995915972,0.0007066736153741361,0.0003431925826065965,0.0003458591751344805,0.05276270061036104,0.0006383655657006006
KWT,Asia,Kuwait,2001,8.499158382330802e-05,0.0001028127788705656,0.00045225039232609784,0.17801697197330446,0.000221339691575063,0.028644127881424123,0.00040853511747536653
ESP,Europe,Spain,2001,0.00015336110773233902,0.16760138695647772,0.060809218099752566,0.3285238949417427,0.00039939131444665646,0.00027087343740410434,0.00073717196299787
