iso_a3,continent,country,year,normalization,topic,topic_productivity
CAN,North America,Canada,2000,global,Computational literary analysis,0.08483299413070787
AUT,Europe,Austria,2000,global,Computational literary analysis,0.0001973815907023337
AUT,Europe,Austria,2000,local,Computational literary analysis,0.004240576794781804
NZL,Oceania,New Zealand,2000,local,Computational literary analysis,0.005001141988893713
AUS,Oceania,Australia,2000,global,Computational literary analysis,0.0002327827964610347
ESP,Europe,Spain,2000,local,Computational literary analysis,0.005171222657971763
AUS,Oceania,Australia,2000,local,Computational literary analysis,0.005001141988893713
DEU,Europe,Germany,2000,global,Computational literary analysis,0.00027083152115918115
IND,Asia,India,2000,local,Computational literary analysis,0.004808567593082376
IND,Asia,India,2000,global,Computational literary analysis,0.00022381923962606448
ESP,Europe,Spain,2000,global,Computational literary analysis,0.0012034968106940012
PRT,Europe,Portugal,2000,local,Computational literary analysis,0.004100249397434222
KOR,Asia,South Korea,2000,local,Computational literary analysis,0.9863616576672011
CAN,North America,Canada,2000,local,Computational literary analysis,0.18225653434430836
NZL,Oceania,New Zealand,2000,global,Computational literary analysis,0.0002327827964610347
KOR,Asia,South Korea,2000,global,Computational literary analysis,0.09182223584300417
DEU,Europe,Germany,2000,local,Computational literary analysis,0.0014546467669948112
GBR,Europe,United Kingdom,2000,global,Computational literary analysis,0.08924329626138397
NLD,Europe,Netherlands,2000,global,Computational literary analysis,0.031708861906520246
GBR,Europe,United Kingdom,2000,local,Computational literary analysis,0.13695120902183516
PRT,Europe,Portugal,2000,global,Computational literary analysis,0.00019084991726517158
NLD,Europe,Netherlands,2000,local,Computational literary analysis,0.13624763077066412
ITA,Europe,Italy,2000,local,Computational literary analysis,0.8430097164250842
USA,North America,United States of America,2000,global,Computational literary analysis,0.43051468134343285
USA,North America,United States of America,2000,local,Computational literary analysis,0.6166163180255653
ITA,Europe,Italy,2000,global,Computational literary analysis,0.19619334963343257
KWT,Asia,Kuwait,2001,global,Computational literary analysis,8.499158382330802e-05
KOR,Asia,South Korea,2001,local,Computational literary analysis,0.9898623695024159
KOR,Asia,South Korea,2001,global,Computational literary analysis,0.1119718742864007
USA,North America,United States of America,2001,local,Computational literary analysis,0.5967336068276846
GBR,Europe,United Kingdom,2001,global,Computational literary analysis,0.2606668695100334
GBR,Europe,United Kingdom,2001,local,Computational literary analysis,0.4608734565239207
KWT,Asia,Kuwait,2001,local,Computational literary analysis,0.0022540474047263574
NZL,Oceania,New Zealand,2001,local,Computational literary analysis,0.003677751852693668
MEX,North America,Mexico,2001,local,Computational literary analysis,0.0019383074505619376
FIN,Europe,Finland,2001,global,Computational literary analysis,0.08009543736549624
FIN,Europe,Finland,2001,local,Computational literary analysis,0.7080658468429322
MEX,North America,Mexico,2001,global,Computational literary analysis,0.00014617245402431754
JPN,Asia,Japan,2001,global,Computational literary analysis,0.0006082759148810823
USA,North America,United States of America,2001,global,Computational literary analysis,0.24750618892193163
JPN,Asia,Japan,2001,local,Computational literary analysis,0.002688663794800327
NLD,Europe,Netherlands,2001,global,Computational literary analysis,0.11167950068366378
ESP,Europe,Spain,2001,global,Computational literary analysis,0.00015336110773233902
NZL,Oceania,New Zealand,2001,global,Computational literary analysis,0.0002773481693580541
GRC,Europe,Greece,2001,global,Computational literary analysis,0.10078332499311747
DEU,Europe,Germany,2001,global,Computational literary analysis,0.04864069184634275
CAN,North America,Canada,2001,local,Computational literary analysis,0.0035221106231314112
NLD,Europe,Netherlands,2001,local,Computational literary analysis,0.9872777088952319
GRC,Europe,Greece,2001,local,Computational literary analysis,0.6682143564093599
AUT,Europe,Austria,2001,local,Computational literary analysis,0.9846894177852124
CAN,North America,Canada,2001,global,Computational literary analysis,0.00013280544369633897
AUT,Europe,Austria,2001,global,Computational literary analysis,0.03712890641499826
ESP,Europe,Spain,2001,local,Computational literary analysis,0.0020336319146323726
DEU,Europe,Germany,2001,local,Computational literary analysis,0.2149985880920403
ITA,Europe,Italy,2002,global,Computational literary analysis,0.0007032152459698518
USA,North America,United States of America,2002,local,Computational literary analysis,0.35188618869108584
ITA,Europe,Italy,2002,local,Computational literary analysis,0.00568340088376711
TUR,Asia,Turkey,2002,global,Computational literary analysis,0.000359828082246226
GBR,Europe,United Kingdom,2002,local,Computational literary analysis,0.0067391644043435445
CAN,North America,Canada,2002,local,Computational literary analysis,0.29689616817978726
TUR,Asia,Turkey,2002,local,Computational literary analysis,0.002908138457064798
KOR,Asia,South Korea,2002,local,Computational literary analysis,0.3915198685385871
ESP,Europe,Spain,2002,global,Computational literary analysis,0.05737487855325246
CAN,North America,Canada,2002,global,Computational literary analysis,0.22041229161991432
ESP,Europe,Spain,2002,local,Computational literary analysis,0.46370505858676814
USA,North America,United States of America,2002,global,Computational literary analysis,0.34831499245988107
KOR,Asia,South Korea,2002,global,Computational literary analysis,0.19377322113455714
GBR,Europe,United Kingdom,2002,global,Computational literary analysis,0.0016676926392306848
GBR,Europe,United Kingdom,2003,local,Computational literary analysis,0.1705216065809116
BEL,Europe,Belgium,2003,local,Computational literary analysis,0.0034747972391593962
NLD,Europe,Netherlands,2003,global,Computational literary analysis,0.0034523248265705304
FIN,Europe,Finland,2003,global,Computational literary analysis,0.0003559340365279972
BGR,Europe,Bulgaria,2003,local,Computational literary analysis,0.011914071241380669
NLD,Europe,Netherlands,2003,local,Computational literary analysis,0.003398308116440333
BGR,Europe,Bulgaria,2003,global,Computational literary analysis,0.0017290639835479144
DEU,Europe,Germany,2003,local,Computational literary analysis,0.3866896838659163
DEU,Europe,Germany,2003,global,Computational literary analysis,0.11223891012550624
AUS,Oceania,Australia,2003,local,Computational literary analysis,0.0028743998608794946
AUS,Oceania,Australia,2003,global,Computational literary analysis,0.0004171555509408175
SWE,Europe,Sweden,2003,global,Computational literary analysis,0.002639834442358789
SWE,Europe,Sweden,2003,local,Computational literary analysis,0.004547428340879656
GBR,Europe,United Kingdom,2003,global,Computational literary analysis,0.1484846402936761
FIN,Europe,Finland,2003,local,Computational literary analysis,0.0024525545650488038
BEL,Europe,Belgium,2003,global,Computational literary analysis,0.0015128699182325404
USA,North America,United States of America,2003,local,Computational literary analysis,0.17027137554216207
CAN,North America,Canada,2003,local,Computational literary analysis,0.31292969131173465
USA,North America,United States of America,2003,global,Computational literary analysis,0.2718223622345347
JPN,Asia,Japan,2003,global,Computational literary analysis,0.094028317660421
JPN,Asia,Japan,2003,local,Computational literary analysis,0.6478997407108323
CAN,North America,Canada,2003,global,Computational literary analysis,0.3633185869276833
KOR,Asia,South Korea,2004,local,Computational literary analysis,0.9840382395908869
ESP,Europe,Spain,2004,global,Computational literary analysis,0.016656492641032764
ESP,Europe,Spain,2004,local,Computational literary analysis,0.39462604945530394
MYS,Asia,Malaysia,2004,local,Computational literary analysis,0.9874977718572856
ISR,Asia,Israel,2004,global,Computational literary analysis,0.000534372416144167
NLD,Europe,Netherlands,2004,local,Computational literary analysis,0.7811482708173734
GRC,Europe,Greece,2004,local,Computational literary analysis,0.7195730710348301
NLD,Europe,Netherlands,2004,global,Computational literary analysis,0.09891281633815859
MYS,Asia,Malaysia,2004,global,Computational literary analysis,0.08336119554093772
ROU,Europe,Romania,2004,local,Computational literary analysis,0.0040993962387458754
ROU,Europe,Romania,2004,global,Computational literary analysis,0.0005190855801942564
USA,North America,United States of America,2004,global,Computational literary analysis,0.3610337422715966
GBR,Europe,United Kingdom,2004,local,Computational literary analysis,0.7271101632148368
CAN,North America,Canada,2004,global,Computational literary analysis,0.039804595366895075
JOR,Asia,Jordan,2004,global,Computational literary analysis,0.010800522412734645
ISR,Asia,Israel,2004,local,Computational literary analysis,0.003165091091720892
POL,Europe,Poland,2004,local,Computational literary analysis,0.4383470731869726
JOR,Asia,Jordan,2004,local,Computational literary analysis,0.2558862524648986
FIN,Europe,Finland,2004,local,Computational literary analysis,0.348918127043141
USA,North America,United States of America,2004,local,Computational literary analysis,0.6109728927571135
DEU,Europe,Germany,2004,global,Computational literary analysis,0.10044474145422744
FIN,Europe,Finland,2004,global,Computational literary analysis,0.01472723913830369
CAN,North America,Canada,2004,local,Computational literary analysis,0.13472163478470206
