iso_a3,continent    ,country                 ,year,Computational literary analysis,DH discipline         ,Data preservation     ,Digital scholarly editing,Games and interactivity in CH,NLP                   ,Visual DH             ,normalization
CAN   ,North America,Canada                  ,2000,0.08483299413070787            ,0.002231329861195192  ,0.5686565650741638    ,0.5091259789070167       ,0.21512820764480742          ,0.022719397265470294  ,0.0037021251304799035 ,global
USA   ,North America,United States of America,2000,0.43051468134343285            ,0.004056854974980651  ,0.3012885421052567    ,0.0022607355676766278    ,0.004000471821594918         ,0.1544151873779599    ,0.12610532088458745   ,global
NLD   ,Europe       ,Netherlands             ,2000,0.1362476307706642             ,0.0010252825464475196 ,0.0030758490363264235 ,0.0010252825464475196    ,0.0010252831285241294        ,0.856575388843066     ,0.0010252831285241294 ,local
PRT   ,Europe       ,Portugal                ,2000,0.00019084991726517158         ,0.25634409067108754   ,0.0005345432922757801 ,0.00014871796327756436   ,0.00026316304528936803       ,0.0002149354477681491 ,0.0004479678858459564 ,global
PRT   ,Europe       ,Portugal                ,2000,0.004100249397434222           ,0.9846240636245723    ,0.0030751871353871555 ,0.001025062378462385     ,0.0010250626112930231        ,0.005125312241557883  ,0.0010250626112930231 ,local
ESP   ,Europe       ,Spain                   ,2000,0.0012034968106940012          ,0.0016828911659583269 ,0.04738020756916773   ,0.002849264035372402     ,0.0016595018112472515        ,0.19552851666945423   ,0.0028248784863864097 ,global
DEU   ,Europe       ,Germany                 ,2000,0.0014546467669948112          ,0.45729025351571256   ,0.001090984958830781  ,0.5376184833527784       ,0.0003636616044372073        ,0.0018183080512898684 ,0.0003636617499563664 ,local
ESP   ,Europe       ,Spain                   ,2000,0.005171222657971762           ,0.0012928054142000041 ,0.054514950302020596  ,0.003927801739757906     ,0.0012928055771814512        ,0.9325076085454223    ,0.0012928057634459618 ,local
NZL   ,Oceania      ,New Zealand             ,2000,0.0002327827964610347          ,0.00032550829651859   ,0.0006519912593628935 ,0.0020928446790838178    ,0.00032098420871116414       ,0.040806808811312746  ,0.0005463936519208788 ,global
CAN   ,North America,Canada                  ,2000,0.18225653434430836            ,0.0008570594098261129 ,0.327143832625706     ,0.3509232464508286       ,0.08379591808494737          ,0.05417627019256822   ,0.0008471388918152773 ,local
NZL   ,Oceania      ,New Zealand             ,2000,0.005001141988893713           ,0.0012502855263272585 ,0.003750856462566455  ,0.014425267320990913     ,0.001250285409911938         ,0.9730718778813978    ,0.001250285409911938  ,local
USA   ,North America,United States of America,2000,0.6166163180255653             ,0.0010388321163625688 ,0.11555268222800108   ,0.0010388321512871648    ,0.0010388323259101471        ,0.2454771342438069    ,0.019237368909066944  ,local
KOR   ,Asia         ,South Korea             ,2000,0.09182223584300417            ,0.0005917838581962902 ,0.0011853398067750778 ,0.00032977932830056673   ,0.000583558985038239         ,0.0004766154385233603 ,0.0009933602618236947 ,global
DEU   ,Europe       ,Germany                 ,2000,0.00027083152115918115         ,0.4762168636439393    ,0.0007585602104973211 ,0.3119947501750062       ,0.0003734495333593568        ,0.0003050107458293323 ,0.0006357027244749981 ,global
GBR   ,Europe       ,United Kingdom          ,2000,0.13695120902183514            ,0.0012121234398921588 ,0.028234393326096004  ,0.08186123788857576      ,0.21488401137313728          ,0.3970017111177921    ,0.1398553138326716    ,local
GBR   ,Europe       ,United Kingdom          ,2000,0.08924329626138397            ,0.004418020678719307  ,0.06870966405780539   ,0.16627213447483358      ,0.7723366473618645           ,0.23308167285631895   ,0.8556644520378015    ,global
ITA   ,Europe       ,Italy                   ,2000,0.8430097164250842             ,0.0015709811156572606 ,0.004712943416820974  ,0.0015709810690911325    ,0.0015709813019217731        ,0.14599341560233361   ,0.0015709810690911325 ,local
IND   ,Asia         ,India                   ,2000,0.004808567593082376           ,0.00120214221841273   ,0.003606427586560767  ,0.0012021418691667636    ,0.001202142101997408         ,0.9867764368780285    ,0.0012021417527514414 ,local
ITA   ,Europe       ,Italy                   ,2000,0.19619334963343257            ,0.0020450024311320114 ,0.004096128380988801  ,0.001139604316173686     ,0.0020165803241801194        ,0.030611949381979094  ,0.0034327125587991555 ,global
IND   ,Asia         ,India                   ,2000,0.00022381923962606448         ,0.0003129743186888126 ,0.0006268859546789114 ,0.00017440898159970563   ,0.00030862443363529403       ,0.04138152361425499   ,0.0005253541383005526 ,global
AUT   ,Europe       ,Austria                 ,2000,0.0001973815907023337          ,0.24899946844126455   ,0.0005528376547890792 ,0.00015380772375593753   ,0.0002721694810587668        ,0.0013832777247755796 ,0.00046329914469791237,global
NLD   ,Europe       ,Netherlands             ,2000,0.031708861906520246           ,0.0013346470238571023 ,0.002673291665436213  ,0.0007437495089909008    ,0.0013160982578481974        ,0.1796070183546823    ,0.002240321217918443  ,global
AUS   ,Oceania      ,Australia               ,2000,0.005001141988893713           ,0.0012502855263272585 ,0.003750856462566455  ,0.014425267320990913     ,0.001250285409911938         ,0.9730718778813978    ,0.001250285409911938  ,local
KOR   ,Asia         ,South Korea             ,2000,0.9863616576672011             ,0.0011365283434089837 ,0.003409585263057598  ,0.0011365284598243073    ,0.0011365283434089837        ,0.00568264346327477   ,0.0011365284598243073 ,local
AUT   ,Europe       ,Austria                 ,2000,0.004240576794781804           ,0.9564131647905243    ,0.003180433149059106  ,0.0010601443442145966    ,0.0010601441113839642        ,0.03298539246582165   ,0.0010601443442145966 ,local
AUS   ,Oceania      ,Australia               ,2000,0.0002327827964610347          ,0.00032550829651859   ,0.0006519912593628935 ,0.0020928446790838178    ,0.00032098420871116414       ,0.040806808811312746  ,0.0005463936519208788 ,global
GBR   ,Europe       ,United Kingdom          ,2001,0.46087345652392064            ,0.0011536044045504204 ,0.056212706485184456  ,0.001153604466638593     ,0.08151743449350941          ,0.36467023326473486   ,0.0344189603614616    ,local
MEX   ,North America,Mexico                  ,2001,0.0019383074505619376          ,0.00048457689174431534,0.0014537310244789158 ,0.00048457700815963863   ,0.00048457694995197685       ,0.9946696536669436    ,0.00048457700815963863,local
ESP   ,Europe       ,Spain                   ,2001,0.0020336319146323726          ,0.45930748207444466   ,0.11365401330075654   ,0.4214460164666581       ,0.000508407993210008         ,0.0025420401406730194 ,0.0005084081096253274 ,local
MEX   ,North America,Mexico                  ,2001,0.00014617245402431754         ,0.00017682219325016932,0.0007778013404478018 ,0.00037773549740002603   ,0.0003806702902703041        ,0.10598950607205308   ,0.0007026177696783915 ,global
ESP   ,Europe       ,Spain                   ,2001,0.00015336110773233902         ,0.16760138695647772   ,0.060809218099752566  ,0.3285238949417427       ,0.00039939131444665646       ,0.00027087343740410434,0.00073717196299787   ,global
FIN   ,Europe       ,Finland                 ,2001,0.08009543736549624            ,0.0005610721358145999 ,0.0024680299676115305 ,0.0011985868931331236    ,0.0012078995230473137        ,0.025817882231180568  ,0.2702509466597008    ,global
GBR   ,Europe       ,United Kingdom          ,2001,0.2606668695100334             ,0.00315712840660925   ,0.22556950746787105   ,0.0067443980011151145    ,0.480283870028996            ,0.2914376000674979    ,0.37429613293495323   ,global
NLD   ,Europe       ,Netherlands             ,2001,0.9872777088952319             ,0.0010601907410730774 ,0.0031805725724652024 ,0.0010601908574884007    ,0.0010601908574884007        ,0.005300955218764592  ,0.0010601908574884007 ,local
USA   ,North America,United States of America,2001,0.24750618892193163            ,0.4297988304656897    ,0.06311625943298106   ,0.003259378840227476     ,0.0032847027795636584        ,0.09692493254983166   ,0.006062701806695601  ,global
USA   ,North America,United States of America,2001,0.5967336068276846             ,0.2141551206995368    ,0.021448352149807105  ,0.0007602337642048228    ,0.0007602337642048231        ,0.1653822189668578    ,0.0007602338277040899 ,local
NZL   ,Oceania      ,New Zealand             ,2001,0.0002773481693580541          ,0.0003355031445276203 ,0.12029562484704362   ,0.0007167166881139637    ,0.0007222853071239605        ,0.07383771787499824   ,0.10989322068713603   ,global
NZL   ,Oceania      ,New Zealand             ,2001,0.003677751852693668           ,0.000919438137796399  ,0.22483566146765893   ,0.000919438137796399     ,0.0009194381960040596        ,0.6929378076652488    ,0.07579046454280176   ,local
NLD   ,Europe       ,Netherlands             ,2001,0.11167950068366378            ,0.0005802956825145447 ,0.0025525907836964146 ,0.0012396534940183675    ,0.001249285056171546         ,0.0008472847591558342 ,0.0023058531145109967 ,global
CAN   ,North America,Canada                  ,2001,0.0035221106231314112          ,0.0008805275393675314 ,0.002641582850933237  ,0.0008805274229522099    ,0.0008805277721981742        ,0.9903141959028039    ,0.0008805278886134954 ,local
